,index,day_num,per_id,offer_id,daily_amt_spent,num_trans,amt_spent_per_trans,num_offers,cost,profit,has_profit,target,quadrant,age,became_member_on,gender,income,gender_F,gender_M,gender_O,difficulty,duration,reward,email,mobile,social,web,offer_type_bogo,offer_type_discount,offer_type_informational,offer_id_0,offer_id_1,offer_id_2,offer_id_3,offer_id_4,offer_id_5,offer_id_6,offer_id_7,offer_id_8,offer_id_9,offer_id_10,treatment
11484,362904,21.0,10117.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,62,20170929,F,99000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7273,253328,15.0,12769.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,59,20171129,M,87000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3260,110270,7.0,6976.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,58,20180124,F,97000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3689,115526,7.0,10609.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,64,20171207,M,56000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
15407,485808,28.0,5574.0,0.0,15.66,1.0,15.66,1,0.0,15.66,1.0,1,0,66,20171007,F,57000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
15306,475525,27.0,10937.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,60,20180725,M,55000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3519,113693,7.0,9346.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,55,20180130,M,67000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
12759,406288,24.0,935.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,64,20160328,F,87000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5908,224863,14.0,5449.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,39,20170909,F,32000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8371,282386,17.0,6407.0,0.0,38.92,2.0,19.46,1,5.0,33.92,1.0,1,0,52,20160725,F,84000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2609,102119,7.0,1278.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,70,20160819,M,70000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
10072,345658,20.0,13412.0,0.0,9.0,1.0,9.0,1,0.0,9.0,1.0,1,0,46,20171113,F,50000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
13639,416606,24.0,7466.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,61,20131205,M,34000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2796,104601,7.0,2997.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,45,20151027,M,74000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14594,427799,24.0,14543.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,47,20151211,F,55000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12448,395492,23.0,6746.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,68,20180120,M,40000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10162,347862,21.0,410.0,10.0,27.78,1.0,27.78,1,0.0,27.78,1.0,0,1,66,20170514,F,96000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8196,280393,17.0,5129.0,10.0,21.32,1.0,21.32,1,0.0,21.32,1.0,0,1,70,20171231,M,66000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9851,326454,19.0,11128.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,71,20160707,F,35000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4237,121919,8.0,264.0,0.0,12.43,1.0,12.43,1,0.0,12.43,1.0,1,0,54,20171210,M,65000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
